model,roc_auc,pr_auc,train_time,inference_time
kNN,0.9606324011085916,0.9633248954837903,,
HVAE_Default,0.9400352733686067,0.9552330928265051,2.0241611003875732,0.006036520004272461
DeepHVAE,0.9372008062484253,0.9548601392978497,2.415679693222046,0.005997657775878906
NormalVAE_Default,0.8920382968002015,0.9012310959569501,5.196582317352295,0.007995843887329102
OvercompleteVAE_Default,0.8837868480725624,0.8939314025196388,1.5381371974945068,0.00999903678894043
Isolation Forest,0.8667800453514739,0.8665793153755754,,
BetaTCVAE,0.8599143361048124,0.8696795735630385,2.2197134494781494,0.07898211479187012
ConditionalVAE,0.8576467624086673,0.8692020993772972,0.444136381149292,0.002009868621826172
BetaVAE,0.8570168808264047,0.8767352751034503,0.33996009826660156,0.0769953727722168
FactorVAE,0.8524187452758881,0.8635069541913134,2.06270170211792,0.08897113800048828
SparseVAE,0.849899218946838,0.8637407685053207,0.36031270027160645,0.07198596000671387
