model,roc_auc,pr_auc,train_time,inference_time
HVAE_Default,0.9930293005671078,0.993481341215317,11.450348138809204,0.015187978744506836
kNN,0.992320415879017,0.9928304549954254,,
BetaVAE,0.9918478260869565,0.9924605942012175,2.2776386737823486,0.4745814800262451
FactorVAE,0.9918478260869565,0.9924738818528411,9.857463359832764,0.14923334121704102
SparseVAE,0.991375236294896,0.9922406384745426,2.303662061691284,0.22989439964294434
ConditionalVAE,0.991257088846881,0.992266035279652,1.977363109588623,0.004521608352661133
BetaTCVAE,0.9911389413988657,0.9920083549283957,14.397934436798096,0.12802910804748535
Isolation Forest,0.9890122873345936,0.990162534039313,,
NormalVAE_Default,0.9855860113421548,0.9861713448923083,12.021442890167236,0.024623870849609375
OvercompleteVAE_Default,0.9852315689981096,0.9859015308737693,34.14993333816528,0.06137204170227051
DeepHVAE,0.3708648393194707,0.5924441108375919,20.894845008850098,0.019787073135375977
